============================================================================================
ANSOFT                                                                              04/06/17
 5.304300000000000   -0.000000003368883
 5.305000000000000   -0.000000003372308
 5.305700000000000   -0.000000003375733
 5.306400000000000   -0.000000003379159
 5.307100000000000   -0.000000003382586
 5.307800000000000   -0.000000003386013
 5.308500000000000   -0.000000003389440
 5.309200000000000   -0.000000003392868
 5.309900000000000   -0.000000003396297
 5.310600000000000   -0.000000003399726
 5.311300000000000   -0.000000003403155
 5.312000000000000   -0.000000003406585
 5.312700000000000   -0.000000003410015
 5.313400000000000   -0.000000003413446
 5.314100000000000   -0.000000003416877
 5.314800000000000   -0.000000003420308
 5.315500000000000   -0.000000003423740
 5.316200000000000   -0.000000003427173
 5.316899999999999   -0.000000003430606
 5.317600000000000   -0.000000003434039
 5.318300000000000   -0.000000003437473
 5.319000000000000   -0.000000003440907
 5.319700000000000   -0.000000003444342
 5.320400000000000   -0.000000003447777
 5.321100000000000   -0.000000003451213
 5.321800000000000   -0.000000003454649
 5.322500000000000   -0.000000003458085
 5.323200000000000   -0.000000003461522
 5.323900000000000   -0.000000003464960
 5.324600000000000   -0.000000003468398
 5.325300000000000   -0.000000003471836
 5.326000000000000   -0.000000003475275
 5.326700000000000   -0.000000003478714
 5.327400000000000   -0.000000003482153
 5.328100000000000   -0.000000003485593
 5.328800000000000   -0.000000003489034
 5.329500000000000   -0.000000003492475
 5.330200000000000   -0.000000003495916
 5.330900000000000   -0.000000003499358
 5.331600000000000   -0.000000003502800
 5.332300000000000   -0.000000003506242
 5.333000000000000   -0.000000003509685
 5.333700000000000   -0.000000003513129
 5.334400000000000   -0.000000003516572
 5.335100000000000   -0.000000003520017
 5.335800000000000   -0.000000003523461
 5.336500000000000   -0.000000003526906
 5.337200000000000   -0.000000003530352
 5.337900000000000   -0.000000003533798
 5.338600000000000   -0.000000003537244
 5.339300000000000   -0.000000003540691
 5.340000000000000   -0.000000003544138
 5.340700000000000   -0.000000003547586
 5.341400000000000   -0.000000003551034
 5.342100000000000   -0.000000003554482
 5.342800000000000   -0.000000003557931
 5.343500000000000   -0.000000003561380
 5.344200000000000   -0.000000003564830
 5.344900000000000   -0.000000003568280
 5.345600000000000   -0.000000003571730
 5.346300000000000   -0.000000003575181
 5.347000000000000   -0.000000003578632
 5.347700000000000   -0.000000003582084
 5.348400000000000   -0.000000003585536
 5.349100000000000   -0.000000003588988
 5.349800000000000   -0.000000003592441
 5.350500000000000   -0.000000003595894
 5.351199999999999   -0.000000003599348
 5.351900000000000   -0.000000003602802
 5.352600000000000   -0.000000003606256
 5.353300000000000   -0.000000003609711
 5.354000000000000   -0.000000003613166
 5.354700000000000   -0.000000003616622
 5.355400000000000   -0.000000003620078
 5.356100000000000   -0.000000003623534
 5.356800000000000   -0.000000003626991
 5.357500000000000   -0.000000003630448
 5.358200000000000   -0.000000003633906
 5.358900000000000   -0.000000003637363
 5.359600000000000   -0.000000003640822
 5.360300000000000   -0.000000003644280
 5.361000000000000   -0.000000003647739
 5.361700000000000   -0.000000003651199
 5.362400000000000   -0.000000003654658
 5.363100000000000   -0.000000003658119
 5.363800000000000   -0.000000003661579
 5.364500000000000   -0.000000003665040
 5.365200000000000   -0.000000003668501
 5.365900000000000   -0.000000003671963
 5.366600000000000   -0.000000003675425
 5.367300000000000   -0.000000003678887
 5.368000000000000   -0.000000003682350
 5.368700000000000   -0.000000003685813
 5.369400000000000   -0.000000003689276
 5.370100000000000   -0.000000003692740
 5.370800000000000   -0.000000003696204
 5.371500000000000   -0.000000003699669
 5.372200000000000   -0.000000003703134
 5.372900000000000   -0.000000003706599
 5.373600000000000   -0.000000003710065
 5.374300000000000   -0.000000003713531
 5.375000000000000   -0.000000003716997
 5.375700000000000   -0.000000003720464
 5.376400000000000   -0.000000003723931
 5.377100000000000   -0.000000003727398
 5.377800000000000   -0.000000003730866
 5.378500000000000   -0.000000003734334
 5.379200000000000   -0.000000003737802
 5.379900000000000   -0.000000003741271
 5.380600000000000   -0.000000003744740
 5.381300000000000   -0.000000003748210
 5.382000000000000   -0.000000003751679
 5.382700000000000   -0.000000003755150
 5.383400000000000   -0.000000003758620
 5.384100000000000   -0.000000003762091
 5.384800000000000   -0.000000003765562
 5.385500000000000   -0.000000003769034
 5.386200000000000   -0.000000003772505
 5.386900000000000   -0.000000003775978
 5.387600000000000   -0.000000003779450
 5.388300000000000   -0.000000003782923
 5.389000000000000   -0.000000003786396
 5.389700000000000   -0.000000003789870
 5.390400000000000   -0.000000003793343
 5.391100000000000   -0.000000003796817
 5.391800000000000   -0.000000003800292
 5.392500000000000   -0.000000003803767
 5.393200000000000   -0.000000003807242
 5.393900000000000   -0.000000003810717
 5.394600000000000   -0.000000003814193
 5.395300000000000   -0.000000003817669
 5.396000000000000   -0.000000003821146
 5.396700000000000   -0.000000003824622
 5.397400000000000   -0.000000003828099
 5.398100000000000   -0.000000003831577
 5.398800000000000   -0.000000003835054
 5.399500000000000   -0.000000003838532
 5.400200000000000   -0.000000003842011
 5.400900000000000   -0.000000003845489
 5.401600000000000   -0.000000003848968
 5.402300000000000   -0.000000003852447
 5.403000000000000   -0.000000003855927
 5.403700000000000   -0.000000003859407
 5.404400000000000   -0.000000003862887
 5.405100000000000   -0.000000003866367
 5.405800000000000   -0.000000003869848
 5.406500000000000   -0.000000003873329
 5.407200000000000   -0.000000003876811
 5.407900000000000   -0.000000003880292
 5.408600000000000   -0.000000003883774
 5.409300000000000   -0.000000003887256
 5.410000000000000   -0.000000003890739
 5.410700000000000   -0.000000003894222
 5.411400000000000   -0.000000003897705
 5.412100000000000   -0.000000003901188
 5.412800000000000   -0.000000003904672
 5.413500000000000   -0.000000003908156
 5.414200000000000   -0.000000003911640
 5.414900000000000   -0.000000003915125
 5.415600000000000   -0.000000003918610
 5.416300000000000   -0.000000003922095
 5.417000000000000   -0.000000003925580
 5.417700000000000   -0.000000003929066
 5.418400000000000   -0.000000003932552
 5.419100000000000   -0.000000003936038
 5.419800000000000   -0.000000003939525
 5.420500000000000   -0.000000003943012
 5.421200000000000   -0.000000003946499
 5.421900000000000   -0.000000003949986
 5.422600000000000   -0.000000003953474
 5.423300000000000   -0.000000003956962
 5.424000000000000   -0.000000003960450
 5.424700000000000   -0.000000003963938
 5.425400000000000   -0.000000003967427
 5.426100000000000   -0.000000003970916
 5.426800000000000   -0.000000003974405
 5.427500000000000   -0.000000003977895
 5.428200000000000   -0.000000003981385
 5.428900000000000   -0.000000003984875
 5.429600000000000   -0.000000003988365
 5.430300000000000   -0.000000003991856
 5.431000000000000   -0.000000003995346
 5.431700000000000   -0.000000003998838
 5.432400000000000   -0.000000004002329
 5.433100000000000   -0.000000004005821
 5.433800000000000   -0.000000004009312
 5.434500000000000   -0.000000004012805
 5.435200000000000   -0.000000004016297
 5.435900000000000   -0.000000004019790
 5.436600000000000   -0.000000004023282
 5.437300000000000   -0.000000004026776
 5.438000000000000   -0.000000004030269
 5.438700000000000   -0.000000004033762
 5.439400000000000   -0.000000004037256
 5.440100000000000   -0.000000004040750
 5.440800000000000   -0.000000004044245
 5.441500000000000   -0.000000004047739
 5.442200000000000   -0.000000004051234
 5.442900000000000   -0.000000004054729
 5.443600000000000   -0.000000004058225
 5.444300000000000   -0.000000004061720
 5.445000000000000   -0.000000004065216
 5.445700000000000   -0.000000004068712
 5.446400000000000   -0.000000004072208
 5.447100000000000   -0.000000004075705
 5.447800000000000   -0.000000004079201
 5.448500000000000   -0.000000004082698
 5.449200000000000   -0.000000004086195
 5.449899999999999   -0.000000004089693
 5.450600000000000   -0.000000004093190
 5.451300000000000   -0.000000004096688
 5.452000000000000   -0.000000004100186
 5.452700000000000   -0.000000004103685
 5.453400000000000   -0.000000004107183
 5.454100000000000   -0.000000004110682
 5.454800000000000   -0.000000004114181
 5.455500000000000   -0.000000004117680
 5.456200000000000   -0.000000004121179
 5.456900000000000   -0.000000004124679
 5.457600000000000   -0.000000004128179
 5.458300000000000   -0.000000004131679
 5.459000000000000   -0.000000004135179
 5.459700000000000   -0.000000004138679
 5.460400000000000   -0.000000004142180
 5.461100000000000   -0.000000004145681
 5.461800000000000   -0.000000004149182
 5.462500000000000   -0.000000004152683
 5.463200000000000   -0.000000004156184
 5.463900000000000   -0.000000004159686
 5.464600000000000   -0.000000004163188
 5.465300000000000   -0.000000004166690
 5.466000000000000   -0.000000004170192
 5.466700000000000   -0.000000004173695
 5.467400000000000   -0.000000004177197
 5.468100000000000   -0.000000004180700
 5.468800000000000   -0.000000004184203
 5.469500000000000   -0.000000004187707
 5.470200000000000   -0.000000004191210
 5.470900000000000   -0.000000004194714
 5.471600000000000   -0.000000004198217
 5.472300000000000   -0.000000004201721
 5.473000000000000   -0.000000004205226
 5.473700000000000   -0.000000004208730
 5.474400000000000   -0.000000004212234
 5.475100000000000   -0.000000004215739
 5.475800000000000   -0.000000004219244
 5.476500000000000   -0.000000004222749
 5.477200000000000   -0.000000004226254
 5.477900000000000   -0.000000004229760
 5.478600000000000   -0.000000004233265
 5.479300000000000   -0.000000004236771
 5.480000000000000   -0.000000004240277
 5.480700000000000   -0.000000004243783
 5.481400000000000   -0.000000004247290
 5.482100000000000   -0.000000004250796
 5.482800000000000   -0.000000004254303
 5.483500000000000   -0.000000004257810
 5.484199999999999   -0.000000004261317
 5.484900000000000   -0.000000004264824
 5.485600000000000   -0.000000004268331
 5.486300000000000   -0.000000004271839
 5.487000000000000   -0.000000004275346
 5.487700000000000   -0.000000004278854
 5.488400000000000   -0.000000004282362
 5.489100000000000   -0.000000004285870
 5.489800000000000   -0.000000004289378
 5.490500000000000   -0.000000004292887
 5.491200000000000   -0.000000004296395
 5.491900000000000   -0.000000004299904
 5.492600000000000   -0.000000004303413
 5.493300000000000   -0.000000004306922
 5.494000000000000   -0.000000004310431
 5.494700000000000   -0.000000004313940
 5.495400000000000   -0.000000004317450
 5.496100000000000   -0.000000004320959
 5.496800000000000   -0.000000004324469
 5.497500000000000   -0.000000004327979
 5.498200000000000   -0.000000004331489
 5.498900000000000   -0.000000004334999
 5.499600000000000   -0.000000004338510
 5.500300000000000   -0.000000004342020
 5.501000000000000   -0.000000004345531
 5.501700000000000   -0.000000004349042
 5.502400000000000   -0.000000004352552
 5.503100000000000   -0.000000004356063
 5.503800000000000   -0.000000004359574
 5.504500000000000   -0.000000004363086
 5.505200000000000   -0.000000004366597
 5.505900000000000   -0.000000004370109
 5.506600000000000   -0.000000004373620
 5.507300000000000   -0.000000004377132
 5.508000000000000   -0.000000004380644
 5.508700000000000   -0.000000004384156
 5.509400000000000   -0.000000004387668
 5.510100000000000   -0.000000004391180
 5.510800000000000   -0.000000004394693
 5.511500000000000   -0.000000004398205
 5.512200000000000   -0.000000004401718
 5.512900000000000   -0.000000004405231
 5.513600000000000   -0.000000004408743
 5.514300000000000   -0.000000004412256
 5.515000000000000   -0.000000004415769
 5.515700000000000   -0.000000004419283
 5.516400000000000   -0.000000004422796
 5.517100000000000   -0.000000004426309
 5.517800000000000   -0.000000004429823
 5.518499999999999   -0.000000004433336
 5.519200000000000   -0.000000004436850
 5.519900000000000   -0.000000004440364
 5.520600000000000   -0.000000004443878
 5.521300000000000   -0.000000004447392
 5.522000000000000   -0.000000004450906
 5.522700000000000   -0.000000004454420
 5.523400000000000   -0.000000004457934
 5.524100000000000   -0.000000004461449
 5.524800000000000   -0.000000004464963
 5.525500000000000   -0.000000004468478
 5.526200000000000   -0.000000004471992
 5.526900000000000   -0.000000004475507
 5.527600000000000   -0.000000004479022
 5.528300000000000   -0.000000004482537
 5.529000000000000   -0.000000004486052
 5.529700000000000   -0.000000004489567
 5.530400000000000   -0.000000004493082
 5.531100000000000   -0.000000004496598
 5.531800000000000   -0.000000004500113
 5.532500000000000   -0.000000004503628
 5.533200000000000   -0.000000004507144
 5.533900000000000   -0.000000004510659
 5.534600000000000   -0.000000004514175
 5.535300000000000   -0.000000004517691
 5.536000000000000   -0.000000004521207
 5.536700000000000   -0.000000004524723
 5.537400000000000   -0.000000004528239
 5.538100000000000   -0.000000004531755
 5.538800000000000   -0.000000004535271
 5.539500000000000   -0.000000004538787
 5.540200000000000   -0.000000004542303
 5.540900000000000   -0.000000004545819
 5.541600000000000   -0.000000004549336
 5.542300000000000   -0.000000004552852
 5.543000000000000   -0.000000004556369
 5.543700000000000   -0.000000004559885
 5.544400000000000   -0.000000004563402
 5.545100000000000   -0.000000004566918
 5.545800000000000   -0.000000004570435
 5.546500000000000   -0.000000004573952
 5.547200000000000   -0.000000004577469
 5.547900000000000   -0.000000004580985
