============================================================================================
ANSOFT                                                                              04/06/17
 3.820300000000000   -0.002724662603064
 3.821000000000000   -0.002723460803928
 3.821700000000000   -0.002722259311057
 3.822400000000000   -0.002721058124280
 3.823100000000000   -0.002719857243427
 3.823800000000000   -0.002718656668326
 3.824500000000000   -0.002717456398805
 3.825200000000000   -0.002716256434695
 3.825900000000000   -0.002715056775824
 3.826600000000000   -0.002713857422021
 3.827300000000000   -0.002712658373117
 3.828000000000000   -0.002711459628941
 3.828700000000000   -0.002710261189322
 3.829400000000000   -0.002709063054091
 3.830100000000000   -0.002707865223077
 3.830800000000000   -0.002706667696111
 3.831500000000000   -0.002705470473022
 3.832200000000000   -0.002704273553642
 3.832900000000000   -0.002703076937800
 3.833600000000000   -0.002701880625328
 3.834300000000000   -0.002700684616055
 3.835000000000000   -0.002699488909814
 3.835700000000000   -0.002698293506434
 3.836400000000000   -0.002697098405747
 3.837100000000000   -0.002695903607584
 3.837800000000000   -0.002694709111777
 3.838500000000000   -0.002693514918157
 3.839200000000000   -0.002692321026555
 3.839900000000000   -0.002691127436804
 3.840600000000000   -0.002689934148734
 3.841300000000000   -0.002688741162179
 3.842000000000000   -0.002687548476970
 3.842700000000000   -0.002686356092939
 3.843400000000000   -0.002685164009919
 3.844100000000000   -0.002683972227742
 3.844800000000000   -0.002682780746240
 3.845500000000000   -0.002681589565247
 3.846200000000000   -0.002680398684595
 3.846900000000000   -0.002679208104117
 3.847600000000000   -0.002678017823647
 3.848300000000000   -0.002676827843016
 3.848999999999999   -0.002675638162059
 3.849700000000000   -0.002674448780609
 3.850400000000000   -0.002673259698499
 3.851100000000000   -0.002672070915564
 3.851800000000000   -0.002670882431637
 3.852500000000000   -0.002669694246551
 3.853200000000000   -0.002668506360141
 3.853900000000000   -0.002667318772241
 3.854600000000000   -0.002666131482686
 3.855300000000000   -0.002664944491308
 3.856000000000000   -0.002663757797944
 3.856700000000000   -0.002662571402428
 3.857400000000000   -0.002661385304594
 3.858100000000000   -0.002660199504277
 3.858800000000000   -0.002659014001312
 3.859500000000000   -0.002657828795535
 3.860200000000000   -0.002656643886780
 3.860900000000000   -0.002655459274883
 3.861600000000000   -0.002654274959679
 3.862300000000000   -0.002653090941004
 3.863000000000000   -0.002651907218693
 3.863700000000000   -0.002650723792583
 3.864400000000000   -0.002649540662508
 3.865100000000000   -0.002648357828306
 3.865800000000000   -0.002647175289812
 3.866500000000000   -0.002645993046863
 3.867200000000000   -0.002644811099295
 3.867900000000000   -0.002643629446944
 3.868600000000000   -0.002642448089648
 3.869300000000000   -0.002641267027242
 3.870000000000000   -0.002640086259564
 3.870700000000000   -0.002638905786451
 3.871400000000000   -0.002637725607739
 3.872100000000000   -0.002636545723266
 3.872800000000000   -0.002635366132870
 3.873500000000000   -0.002634186836387
 3.874200000000000   -0.002633007833656
 3.874900000000000   -0.002631829124514
 3.875600000000000   -0.002630650708798
 3.876300000000000   -0.002629472586347
 3.877000000000000   -0.002628294756998
 3.877700000000000   -0.002627117220591
 3.878400000000000   -0.002625939976962
 3.879100000000000   -0.002624763025951
 3.879800000000000   -0.002623586367396
 3.880500000000000   -0.002622410001135
 3.881199999999999   -0.002621233927008
 3.881900000000000   -0.002620058144852
 3.882600000000000   -0.002618882654508
 3.883299999999999   -0.002617707455813
 3.884000000000000   -0.002616532548608
 3.884700000000000   -0.002615357932731
 3.885400000000000   -0.002614183608022
 3.886100000000000   -0.002613009574321
 3.886800000000000   -0.002611835831467
 3.887500000000000   -0.002610662379300
 3.888200000000000   -0.002609489217659
 3.888900000000000   -0.002608316346385
 3.889600000000000   -0.002607143765318
 3.890300000000000   -0.002605971474297
 3.891000000000000   -0.002604799473164
 3.891700000000000   -0.002603627761759
 3.892400000000000   -0.002602456339922
 3.893100000000000   -0.002601285207495
 3.893800000000000   -0.002600114364316
 3.894500000000000   -0.002598943810229
 3.895200000000000   -0.002597773545073
 3.895900000000000   -0.002596603568690
 3.896600000000000   -0.002595433880921
 3.897300000000000   -0.002594264481607
 3.898000000000000   -0.002593095370590
 3.898700000000000   -0.002591926547712
 3.899400000000000   -0.002590758012813
 3.900100000000000   -0.002589589765736
 3.900800000000000   -0.002588421806323
 3.901500000000000   -0.002587254134416
 3.902200000000000   -0.002586086749857
 3.902900000000000   -0.002584919652488
 3.903600000000000   -0.002583752842152
 3.904300000000000   -0.002582586318690
 3.905000000000000   -0.002581420081946
 3.905700000000000   -0.002580254131763
 3.906400000000000   -0.002579088467982
 3.907100000000000   -0.002577923090448
 3.907800000000000   -0.002576757999002
 3.908500000000000   -0.002575593193489
 3.909200000000000   -0.002574428673751
 3.909900000000000   -0.002573264439632
 3.910600000000000   -0.002572100490976
 3.911300000000000   -0.002570936827625
 3.912000000000000   -0.002569773449424
 3.912700000000000   -0.002568610356216
 3.913400000000000   -0.002567447547846
 3.914100000000000   -0.002566285024157
 3.914800000000000   -0.002565122784993
 3.915499999999999   -0.002563960830199
 3.916200000000000   -0.002562799159620
 3.916900000000000   -0.002561637773098
 3.917599999999999   -0.002560476670481
 3.918300000000000   -0.002559315851610
 3.919000000000000   -0.002558155316333
 3.919700000000000   -0.002556995064493
 3.920400000000000   -0.002555835095936
 3.921100000000000   -0.002554675410507
 3.921800000000000   -0.002553516008051
 3.922500000000000   -0.002552356888413
 3.923200000000000   -0.002551198051438
 3.923900000000000   -0.002550039496974
 3.924600000000000   -0.002548881224864
 3.925300000000000   -0.002547723234955
 3.926000000000000   -0.002546565527093
 3.926700000000000   -0.002545408101124
 3.927400000000000   -0.002544250956894
 3.928100000000000   -0.002543094094249
 3.928800000000000   -0.002541937513035
 3.929500000000000   -0.002540781213099
 3.930200000000000   -0.002539625194288
 3.930900000000000   -0.002538469456448
 3.931600000000000   -0.002537313999426
 3.932300000000000   -0.002536158823069
 3.933000000000000   -0.002535003927223
 3.933700000000000   -0.002533849311736
 3.934400000000000   -0.002532694976456
 3.935100000000000   -0.002531540921229
 3.935800000000000   -0.002530387145902
 3.936500000000000   -0.002529233650324
 3.937200000000000   -0.002528080434342
 3.937900000000000   -0.002526927497804
 3.938600000000000   -0.002525774840557
 3.939300000000000   -0.002524622462450
 3.940000000000000   -0.002523470363331
 3.940700000000000   -0.002522318543047
 3.941400000000000   -0.002521167001447
 3.942100000000000   -0.002520015738380
 3.942800000000000   -0.002518864753694
 3.943500000000000   -0.002517714047237
 3.944200000000000   -0.002516563618858
 3.944900000000000   -0.002515413468407
 3.945600000000000   -0.002514263595731
 3.946300000000000   -0.002513114000681
 3.947000000000000   -0.002511964683104
 3.947700000000000   -0.002510815642851
 3.948400000000000   -0.002509666879771
 3.949100000000000   -0.002508518393713
 3.949799999999999   -0.002507370184527
 3.950500000000000   -0.002506222252062
 3.951200000000000   -0.002505074596168
 3.951900000000000   -0.002503927216695
 3.952600000000000   -0.002502780113493
 3.953300000000000   -0.002501633286412
 3.954000000000000   -0.002500486735303
 3.954700000000000   -0.002499340460015
 3.955400000000000   -0.002498194460399
 3.956100000000000   -0.002497048736305
 3.956800000000000   -0.002495903287585
 3.957500000000000   -0.002494758114088
 3.958200000000000   -0.002493613215666
 3.958900000000000   -0.002492468592170
 3.959600000000000   -0.002491324243450
 3.960300000000000   -0.002490180169358
 3.961000000000000   -0.002489036369744
 3.961700000000000   -0.002487892844461
 3.962400000000000   -0.002486749593360
 3.963100000000000   -0.002485606616292
 3.963800000000000   -0.002484463913109
 3.964500000000000   -0.002483321483663
 3.965200000000000   -0.002482179327805
 3.965900000000000   -0.002481037445388
 3.966600000000000   -0.002479895836263
 3.967300000000000   -0.002478754500283
 3.968000000000000   -0.002477613437300
 3.968700000000000   -0.002476472647167
 3.969400000000000   -0.002475332129735
 3.970100000000000   -0.002474191884858
 3.970800000000000   -0.002473051912388
 3.971500000000000   -0.002471912212178
 3.972200000000000   -0.002470772784081
 3.972900000000000   -0.002469633627950
 3.973600000000000   -0.002468494743638
 3.974300000000000   -0.002467356130998
 3.975000000000000   -0.002466217789883
 3.975700000000000   -0.002465079720148
 3.976400000000000   -0.002463941921644
 3.977100000000000   -0.002462804394227
 3.977800000000000   -0.002461667137749
 3.978500000000000   -0.002460530152065
 3.979200000000000   -0.002459393437029
 3.979900000000000   -0.002458256992494
 3.980600000000000   -0.002457120818314
 3.981300000000000   -0.002455984914344
 3.982000000000000   -0.002454849280439
 3.982700000000000   -0.002453713916452
 3.983400000000000   -0.002452578822238
 3.984099999999999   -0.002451443997652
 3.984800000000000   -0.002450309442548
 3.985500000000000   -0.002449175156782
 3.986200000000000   -0.002448041140208
 3.986900000000000   -0.002446907392681
 3.987600000000000   -0.002445773914057
 3.988300000000000   -0.002444640704190
 3.989000000000000   -0.002443507762937
 3.989700000000000   -0.002442375090151
 3.990400000000000   -0.002441242685690
 3.991100000000000   -0.002440110549409
 3.991800000000000   -0.002438978681162
 3.992500000000000   -0.002437847080807
 3.993200000000000   -0.002436715748199
 3.993900000000000   -0.002435584683195
 3.994600000000000   -0.002434453885649
 3.995300000000000   -0.002433323355419
 3.996000000000000   -0.002432193092361
 3.996700000000000   -0.002431063096332
 3.997400000000000   -0.002429933367187
 3.998100000000000   -0.002428803904784
 3.998800000000000   -0.002427674708979
 3.999500000000000   -0.002426545779629
 4.000200000000000   -0.002425417116591
 4.000900000000000   -0.002424288719723
 4.001600000000000   -0.002423160588880
 4.002300000000000   -0.002422032723921
 4.003000000000000   -0.002420905124703
 4.003700000000000   -0.002419777791083
 4.004400000000000   -0.002418650722919
 4.005100000000001   -0.002417523920068
 4.005800000000000   -0.002416397382388
 4.006500000000000   -0.002415271109737
 4.007200000000000   -0.002414145101974
 4.007899999999999   -0.002413019358955
 4.008600000000000   -0.002411893880539
 4.009300000000000   -0.002410768666584
 4.010000000000000   -0.002409643716949
 4.010700000000000   -0.002408519031492
 4.011400000000000   -0.002407394610071
 4.012100000000000   -0.002406270452546
 4.012800000000000   -0.002405146558774
 4.013500000000001   -0.002404022928616
 4.014200000000000   -0.002402899561928
 4.014900000000000   -0.002401776458571
 4.015600000000000   -0.002400653618404
 4.016299999999999   -0.002399531041286
 4.017000000000000   -0.002398408727076
 4.017700000000000   -0.002397286675633
 4.018400000000000   -0.002396164886818
 4.019100000000000   -0.002395043360489
 4.019800000000000   -0.002393922096507
 4.020500000000000   -0.002392801094730
 4.021200000000000   -0.002391680355020
 4.021900000000001   -0.002390559877235
 4.022600000000001   -0.002389439661237
 4.023300000000000   -0.002388319706885
 4.024000000000000   -0.002387200014039
 4.024700000000000   -0.002386080582560
 4.025399999999999   -0.002384961412309
 4.026100000000000   -0.002383842503145
 4.026800000000000   -0.002382723854930
 4.027500000000000   -0.002381605467524
 4.028200000000000   -0.002380487340788
 4.028900000000000   -0.002379369474583
 4.029600000000000   -0.002378251868771
 4.030300000000000   -0.002377134523211
 4.031000000000001   -0.002376017437766
 4.031700000000000   -0.002374900612297
 4.032400000000000   -0.002373784046664
 4.033100000000000   -0.002372667740731
 4.033799999999999   -0.002371551694358
 4.034500000000000   -0.002370435907406
 4.035200000000000   -0.002369320379739
 4.035900000000000   -0.002368205111217
 4.036600000000000   -0.002367090101703
 4.037300000000000   -0.002365975351059
 4.038000000000000   -0.002364860859146
 4.038700000000000   -0.002363746625828
 4.039400000000001   -0.002362632650966
 4.040100000000000   -0.002361518934424
 4.040800000000000   -0.002360405476062
 4.041500000000000   -0.002359292275746
 4.042199999999999   -0.002358179333336
 4.042900000000000   -0.002357066648696
 4.043600000000000   -0.002355954221688
 4.044300000000000   -0.002354842052177
 4.045000000000000   -0.002353730140024
 4.045700000000000   -0.002352618485094
 4.046400000000000   -0.002351507087249
 4.047100000000000   -0.002350395946352
 4.047800000000001   -0.002349285062268
 4.048500000000000   -0.002348174434860
 4.049200000000000   -0.002347064063992
 4.049900000000000   -0.002345953949527
 4.050599999999999   -0.002344844091329
 4.051300000000000   -0.002343734489262
 4.052000000000000   -0.002342625143191
 4.052700000000000   -0.002341516052979
 4.053400000000000   -0.002340407218491
 4.054100000000000   -0.002339298639590
 4.054800000000000   -0.002338190316142
 4.055500000000000   -0.002337082248011
 4.056200000000001   -0.002335974435062
 4.056900000000001   -0.002334866877159
 4.057600000000000   -0.002333759574167
 4.058300000000000   -0.002332652525950
 4.059000000000000   -0.002331545732375
 4.059699999999999   -0.002330439193306
 4.060400000000000   -0.002329332908608
 4.061100000000000   -0.002328226878146
 4.061800000000000   -0.002327121101786
 4.062500000000000   -0.002326015579393
 4.063200000000000   -0.002324910310833
 4.063900000000000   -0.002323805295972
